id,text,true_label,target_for_reference,candidate,annotator_notes
gpt2_neuro_fake_00009,"Tuloy pa rin ang imbestigasyon ng mga awtoridad sa nangyaring pamamaril sa mag-asawang Candidate A, 37-anyos, at mga anak na sina Candidate A, 26-anyos, at Candidate B, 32-anyos, at Candidate A. Ayon sa pulisya, posibleng nagkaroon ng ""dark mind"" ang suspek nang tambangan sila ng mga hindi pa kilalang salarin. May palatandaan din daw na nanlaban ang mga biktima sa mga pulis. Habang hindi pa nahuhuli ang salarin, ang mga basyo ng bala ng kalibre-.45 pistola ay natuklasan sa bahay ng mag-asawa. Nagtamo ng siyam na tama sa iba't-ibang bahagi ng katawan ng mag-asawa at tatlong sachet ng hinihinalang shabu ang mga biktimang sina Candidate C, 48-anyos, at anak na si Candidate C na kapwa idineklarang dead on the spot. Base sa inisyal na impormasyon, dakong 2:30 ng hapon nang mangyari ang insidente.",,fake,C-A,
gpt2_neuro_fake_00050,"Isang magandang ideya ito ng mga kandidato sa pagka-senador matapos niyang mag-viral ang larawan nito sa Facebook kung saan makikita ang isang lalaki na nagpakilalang ""Bikoy"". Sa naturang larawan makikita ang ilang larawan kung saan makikitang kinakamay ang mga kandidato ng oposisyon kabilang na ang mga artista na sina Candidate A, Candidate A at Candidate A. Sa katunayan, makikita ang ilang larawan ng mga kandidato ng administrasyon na may caption na ""Candidate A"" na tila binura ang mga larawan. Ayon sa post ni Candidate A, ang video na ito ay pag-atake sa pamilya ni Candidate A. ""Candidate A is a politician and has a reputation with a reputation of reputation. He's running for a social media platform,"" saad ni Jover.",,fake,C-A,
gpt2_neuro_fake_00087,"Para sa mga kandidato ng administrasyon, dapat daw na lang na mag-ingat si Candidate A sa mga fake news, partikular sa social media at sa social media. Ayon kay Candidate B, hindi naman daw dapat na maniwala si Candidate B sa mga mapanirang video series ng oposisyon. ""He should also be more concerned about the government and the public. Hindi naman siguro dapat 'di lang siya ang mambobolika sa mga paninira sa gobyerno. Hindi lang siya ang oposisyon kundi pati ang mga dilawan. Hindi ba siya ang mga nasa oposisyon. Eh kung hindi siya naniniwala sa mga paninira. Kailangan din daw na tayo ng media, pag-ingat sa mga kasinungalingan ng oposisyon, pati ang mga pro-government bloggers at pro-government bloggers, mga bloggers at ang mga kalaban niya sa gobyerno at mga dilawan. And if the opposition and the opposition groups were attacked, then the administration can only be fair.",,fake,C-A,
gpt2_neuro_fake_00010,"Tila nag-share at nagbaon pa ng ilang mga piraso ng mga bala at balang tumama sa isang pari. Ang mga bala ay natagpuan sa likod ng altar ni Candidate A. Ayon kay Candidate A, ang mga balang tumama sa altar ay isang malaking bagay na nakakamatay at ito ay maituturing na ""killing gun"". Hindi na ito nakaligtas sa mga bala. ""Sa isang video na ito, makikitang nagkukumahog ang isang pari, walang kalaban-laban at hindi sila nakaligtas,"" sabi ni Candidate B. Nakilala ang pari sa isang ulat na may ilang pari na kasama sa misa. Sa katunayan, ayon kay Candidate C, ay isang dating pari ang napatay at ang dalawang iba pa nitong kasama nito. Hindi pa kabilang dito ang pari na si Candidate A. Ang pari na ngayon ay miyembro ng Candidate B.",,fake,C-A,
gpt2_neuro_fake_00151,"Ayon kay Candidate A, hindi siya si Candidate B kundi ang nag-udyok sa kanya na magpunta sa Russia. ""I am not defending an opinion that you are an ally... I'm a sovereign nation. I am not a sovereign people. I am a sovereign people. Hindi ako ang nagbabayad. Kung ako ang nagbabayad ng buwis, 'di ako ang nagbabayad ng buwis. Bakit mo ini-render sa gobyerno? MGA PINDIO YUN,"" sabi ni Sonza sa kanyang social media account. Ayon sa ulat, nasa US na raw ang kanyang source pero ang isa sa dahilan ay ang hindi paghahain ng visa sa kanyang mga kababayan. ""I am not about to a sovereign nation. I am a sovereign nation, but I'm glad that I will not allow to go to Russia to travel here,"" sabi ni Sonza.",,fake,C-A,
gpt2_neuro_fake_00126,"Nagpaliwanag ang opisyal ng Candidate A, na kailangan ng publiko ang tulong mula sa social media platforms. Sinabi ni Candidate B sa kanyang mga kababayan na hindi pa tapos ang pamimigay ng mga libreng medical certificates o anti-doping donation. Ito ay matapos pumutok ang balita na may ilang kababayan natin ang na-stranded dahil sa masamang panahon. Ang hindi lang mga taga-MMDA ang nasa crowd dispersal operation sa mga lansangan, bagkus ay ang mga taong nasa likod ng palpak na kampanya kontra droga. Nakasaad sa nasabing ulat na aabot sa mahigit 10,000 ang nagtipon-tipon sa EDSA. Ang ilang mga netizens ay nag-sigawan dahil sa pagsisigaw ng Candidate A (Candidate A) na bumabatikos sa Candidate A sa kasagsagan ng Candidate A. Ayon sa mga taga-MMDA, naging mabilis ang pag-atake ng Candidate A.",,fake,C-A,
gpt2_neuro_fake_00107,"NINAILALIM na ng Department of Education (DepEd) ang ika-14 na puwesto na may pinakamataas na bilang ng mga mag-aaral sa bansa ngayong darating na pasukan. Ayon kay Candidate A na siyang tagapagsalita ng Candidate B of Candidate C sa isang pahayag, umabot sa kabuuang 1,916 mga mag-aaral ang naka-enrol sa pampublikong paaralan, kabilang ang mga nasa elementarya at sekundarya. Sinabi ni Candidate A na inaasahan na magiging mataas ang kalidad ng mga silid-aralan sa lahat ng antas sa bansa sa darating na pasukan. ""The increase is due to many regional schools in the country,"" aniya. Ayon sa DepEd, isa ang National Capital Region sa may pinakamataas na bilang ng mga mag-aaral sa Metro Manila na may pinakamataas na bilang ng mga mag-aaral. Samantala, nasa ika-14 ang nasa ika-15 na pwesto sa NCR.",,fake,C-A,
gpt2_neuro_fake_00136,"BONG PATAY ang 16-anyos na suspek sa pananaksak at pagpatay sa 16-anyos na dalagita sa Lapu-Lapu City, Cebu. Ang suspek ay nakilalang si Candidate A, residente sa Barangay Sta. Cruz, Cebu. Kinilala ang suspek na si Candidate A, 20, residente ng Barangay Sta. Cruz, Cebu City. Nangyari ang pananaksak sa bahay ng biktima sa Purok 6, Brgy. Sta. Cruz, dakong alas-7:30 ng gabi. Kinilala ang suspek na si Candidate B, 22. Ayon sa salaysay ng mga saksi, natutulog ang biktima sa kanilang bahay at nang lumipat ay nakita nilang mag-isa ang suspek na siyang binubugbog at walang awang pinagsasaksak sa iba't ibang lugar. Matapos ang krimen, nagpaalam ang biktima na pupunta sa Lapu-Lapu City subalit sa halip na pumunta sa Lapu-Lapu City ay nagpaalam na lamang ang suspek na hindi umano na-estafa ang ginawa.",,fake,C-A,
gpt2_neuro_fake_00109,"Sinabi ng mga saksi na nakita ang dalagita na may dugo sa kaliwang kilay. Ang bangkay ni Candidate A ay nasa pangangalaga ngayon ng social welfare office. Ayon kay Candidate A, hindi pa alam kung ginahasa o pinatay ang dalagita. Wala pa daw silang alam sa nangyaring krimen. Inaalam pa rin ng mga otoridad kung ginahasa ang biktima. Magugunitang naaresto ang 16-anyos na suspek sa pagpatay sa 16-anyos na dalagita na si Candidate A. Basahin ang naging komento ng ilang kababayan natin sa nangyaring krimen. ""Ano pa ba talaga ang mangyayari? Sa ngayon po, wala na po tayong nakikitang problema kung ano ba talaga ang gagawin sa ating bansa. We hope that those who are being investigated are killing are really missing to us,""sabi ni Candidate A.",,fake,C-A,
gpt2_neuro_fake_00098,"Ayon sa ulat ng Candidate A, ang lalaki ay kinilalang si Candidate A Jr., ng Candidate A, Barangay Candidate A, Quezon City. Nag-post si Candidate A sa isang social media account ng isang 'public apology' kaugnay sa kasong grave misconduct na inihain laban sa kanya ng isang barangay kagawad. Sa naturang post ay kinilala ang lalaki na si Candidate A. Ayon sa biktima, nangyari ang insidente sa kanyang barangay, pasado alas-7:00 ng gabi noong Lunes. Natapos daw ang insidente noong Mayo 15. Ayon sa ulat, sinuntok si Candidate A sa leeg. Base sa post ng netizen, minura daw ng biktima ang alagang aso.",,fake,C-A,
